zeta_zero,unfolded
14.134725,1.425722
21.022040,1.305104
25.010858,1.481667
30.424876,1.204154
32.935062,1.557930
37.586178,1.281621
40.918719,1.310033
43.327073,1.580772
48.005151,1.104320
49.773832,1.526797
52.970321,1.457912
56.446248,1.260780
59.347044,1.235546
60.831779,1.701991
65.112544,1.131840
67.079811,1.395053
69.546402,1.458314
72.067158,1.486620
75.704691,1.059818
77.144840,1.487164
79.337375,1.607145
82.910381,1.152498
84.735493,1.399931
87.425275,1.279458
88.809111,1.697841
92.491899,1.133411
94.651344,1.205174
95.870634,1.677586
98.831194,1.386340
101.317851,1.290861
103.725538,1.220913
105.446623,1.450619
107.168611,1.675446
111.029536,0.921504
111.874659,1.534705
114.320221,1.409712
116.226680,1.526929
118.790783,1.331791
121.370125,1.120663
122.946829,1.376014
124.256819,1.754880
127.516684,1.199718
129.578704,1.209133
131.087689,1.480910
133.497737,1.312120
134.756510,1.698899
138.116042,1.053158
139.736209,1.254816
141.123707,1.568744
143.111846,1.581896
146.000982,1.140002
147.422765,1.427075
150.053520,1.102191
150.925258,1.661547
153.024694,1.597047
156.112909,1.022882
157.597592,1.262618
158.849988,1.619569
161.188964,1.414413
163.030710,1.461648
165.537069,1.159756
167.184440,1.300758
169.094515,1.301544
169.911976,1.872856
173.411537,1.030596
174.754192,1.320792
176.441434,1.426492
178.377408,1.397194
179.916484,1.576527
182.207078,1.351259
184.874468,0.918667
185.598784,1.528593
187.228923,1.649052
189.416159,1.465385
192.026656,1.047403
193.079727,1.473788
195.265397,1.280327
196.876482,1.398116
198.015310,1.773241
201.264752,0.984560
202.493595,1.305951
204.189672,1.367371
205.394697,1.699167
207.906259,1.302861
209.576510,1.371605
211.690863,1.189703
213.347919,1.261073
214.547045,1.587794
216.169539,1.675107
219.067596,1.040076
220.714919,1.107961
221.430706,1.702332
224.007000,1.239334
224.983325,1.683674
227.421444,1.293118
229.337413,1.197444
231.250189,1.101055
231.987235,1.677912
233.693404,1.696963
236.524230,1.065033
237.769820,1.345255
239.555478,1.311585
241.049158,1.445305
242.823272,1.414470
244.070898,1.688310
247.136990,0.899442
248.101990,1.335170
249.573690,1.473462
251.014948,1.628240
253.069987,1.420791
255.306256,1.103843
256.380714,1.469980
258.610439,1.152297
259.874407,1.403980
260.805085,1.852358
263.573894,1.208137
265.557852,1.027140
266.614974,1.396900
267.921915,1.616798
269.970449,1.392008
271.494056,1.479458
273.459609,1.300200
275.587493,1.021016
276.452050,1.500537
278.250744,1.416312
279.229251,1.825705
282.465115,0.868728
283.211186,1.416682
284.835964,1.431143
286.667445,1.318457
287.911921,1.561334
289.579855,1.545241
291.846291,1.162096
293.558434,1.115364
294.965370,1.254032
295.573255,1.881551
297.979277,1.405317
299.840326,1.261333
301.649325,1.147582
302.696750,1.501922
304.864371,1.163913
305.728913,1.629572
307.219496,1.707384
310.109463,0.916156
311.165142,1.260766
312.427801,1.476129
313.985286,1.507165
315.475616,1.578828
317.734806,1.169428
318.853104,1.470829
321.160134,1.027660
322.144559,1.411047
323.466970,1.581977
324.862866,1.705901
327.443901,1.083513
329.033072,1.082979
329.953240,1.503087
331.474468,1.543510
333.645379,1.172197
334.211355,1.814313
336.841850,1.148972
338.339993,1.199050
339.858217,1.235318
341.042261,1.482966
342.054878,1.839022
344.661703,1.179094
346.347871,1.103733
347.272678,1.513378
349.316261,1.207459
350.408419,1.508751
351.878649,1.567318
353.488900,1.535103
356.017575,0.911799
357.151302,1.183064
357.952685,1.667607
359.743755,1.514543
361.289362,1.518363
363.331331,1.200654
364.736024,1.293125
366.212710,1.338156
367.993575,1.185216
368.968438,1.553503
370.050919,1.851574
373.061928,0.896454
373.864874,1.374428
375.825913,1.098328
376.324092,1.773890
378.436680,1.396907
379.872975,1.459658
381.484469,1.407056
383.443529,1.125970
384.956117,1.135755
385.861301,1.542724
387.222890,1.650043
388.846128,1.584825
391.456084,0.869834
392.245083,1.350839
393.427744,1.572427
395.582870,1.152495
396.381854,1.625599
397.918736,1.611371
399.985120,1.246222
401.839229,1.019866
402.861918,1.342849
404.236442,1.432269
405.134387,1.837005
407.581460,1.213192
408.947246,1.305875
410.513869,1.264244
411.972268,1.293715
413.262736,1.434255
415.018810,1.263668
415.455215,1.972580
418.387706,1.014679
419.861365,1.029542
420.643828,1.506133
422.076710,1.547043
423.716580,1.448456
425.069882,1.541087
427.208825,1.105560
428.127914,1.488200
430.328745,1.008607
431.301307,1.354194
432.138642,1.790492
433.889218,1.611154
436.161006,1.079007
437.581698,1.119902
438.621739,1.417308
439.918442,1.540777
441.683199,1.346879
442.904546,1.519954
444.319336,1.561385
446.860623,0.837778
447.441704,1.443340
449.148546,1.284044
450.126946,1.619043
451.403308,1.751015
453.986738,0.992320
454.974684,1.319147
456.328427,1.396170
457.903893,1.321219
459.513415,1.222140
460.087944,1.829599
462.065367,1.477675
464.057287,1.114478
465.671539,1.008745
466.570287,1.392733
467.439046,1.797013
469.536005,1.358044
470.773655,1.508046
472.799175,1.115837
473.835232,1.403185
475.600339,1.188227
476.769015,1.383230
478.075264,1.482931
478.942182,1.885117
481.830339,0.891684
482.834783,1.197761
483.851427,1.495071
485.539148,1.327792
486.528718,1.642940
488.380567,1.360472
489.661762,1.472547
491.398822,1.267835
493.314442,0.938152
493.957998,1.491177
495.358829,1.517783
496.429696,1.773245
498.580782,1.276558
500.309085,1.072965
501.604447,1.170250
502.276270,1.701858
504.499773,1.150625
505.415232,1.511499
506.464153,1.778872
508.800700,1.145650
510.264228,1.121789
511.562290,1.213127
512.623145,1.470123
513.668986,1.737293
515.435057,1.499022
517.589669,0.987025
518.234223,1.534432
520.106310,1.219166
521.525193,1.221592
522.456696,1.566346
523.960531,1.507948
525.077386,1.721462
527.903642,0.729532
528.406214,1.375069
529.806226,1.387243
530.866918,1.638445
532.688183,1.351930
533.779631,1.580473
535.664314,1.247505
537.069759,1.252797
538.428526,1.290570
540.213166,1.025926
540.631390,1.729425
541.847437,1.867015
544.323890,1.109392
545.636833,1.176824
547.010912,1.200294
547.931613,1.545662
549.497568,1.431682
550.970010,1.383575
552.049572,1.614728
553.764972,1.392358
555.792021,0.946820
556.899476,1.156569
557.564659,1.681744
559.316237,1.430818
560.240807,1.770164
562.559208,1.112479
564.160879,0.966375
564.506056,1.719283
566.698788,1.148850
567.731758,1.408569
568.923955,1.553806
570.051115,1.745307
572.419984,1.044987
573.614611,1.186920
575.093886,1.123849
575.807247,1.610980
577.039003,1.725082
579.098835,1.242685
580.136959,1.495136
581.946576,1.191333
583.236088,1.261711
584.561706,1.305588
585.984563,1.278796
586.742772,1.731417
588.139663,1.722542
590.660398,0.900659
591.725858,1.130073
592.571358,1.518354
593.974715,1.502603
595.728154,1.232720
596.362768,1.772914
598.493077,1.228628
599.545640,1.465167
601.602137,0.972669
602.579168,1.263198
603.625619,1.503039
604.616218,1.783185
606.383460,1.498315
608.413217,1.021574
609.389575,1.310844
610.839163,1.255173
611.774210,1.573929
613.599779,1.243224
614.646238,1.480043
615.538563,1.829047
618.112831,0.949838
619.184483,1.167032
620.272894,1.371682
621.709295,1.321574
622.375003,1.834716
624.269900,1.448286
626.019283,1.167511
627.268397,1.252522
628.325862,1.477608
630.473887,0.902656
630.805781,1.659205
632.225141,1.617759
633.546858,1.647502
635.523800,1.195433
637.397193,0.818518
637.925514,1.430051
638.927938,1.692793
640.694795,1.392704
641.945500,1.471941
643.278884,1.489882
644.990578,1.228548
646.348192,1.227619
647.761753,1.184959
648.786401,1.428859
650.197519,1.387157
650.668684,2.039229
653.649572,0.836763
654.301921,1.354478
655.709463,1.313522
656.964085,1.385253
658.175614,1.488506
659.663846,1.386464
660.716733,1.606475
662.296586,1.435601
664.244605,0.991045
665.342763,1.176303
666.515148,1.306173
667.148495,1.835974
668.975849,1.478804
670.323585,1.477334
672.458184,0.890286
673.043578,1.454863
674.355898,1.478452
676.139674,1.150609
677.230181,1.338467
677.800445,1.913658
679.742198,1.466609
681.894992,0.861255
682.602735,1.333249
684.013550,1.280374
684.972630,1.564359
686.163224,1.675207
687.961543,1.331574
689.368941,1.279499
690.474735,1.452563
692.451684,0.973456
693.176970,1.430589
694.533909,1.414613
695.726336,1.521463
696.626070,1.847330
699.132095,0.968697
700.296739,1.095139
701.301743,1.341073
702.227343,1.646382
704.033839,1.289993
705.125814,1.469737
706.184655,1.674113
708.269071,1.107124
709.229589,1.384712
711.130274,0.954584
711.900290,1.374973
712.749383,1.735684
714.082772,1.731441
716.112396,1.202067
717.482570,1.169088
718.742787,1.218639
719.697101,1.498665
721.351162,1.250297
722.277505,1.550896
723.845821,1.366365
724.562614,1.824799
727.056403,0.939764
728.405482,0.919438
728.758750,1.652191
730.416482,1.397755
731.417355,1.640086
732.818053,1.579380
734.789643,1.085633
735.765459,1.346009
737.052929,1.369850
738.580421,1.211241
739.909524,1.202703
740.573807,1.698495
741.757336,1.799932
743.895013,1.176194
745.344990,1.074263
746.499306,1.196703
747.674564,1.302930
748.242754,1.870721
750.655950,1.034295
750.966381,1.797970
752.887622,1.334910
754.322370,1.241813
755.839309,1.085626
756.768248,1.377363
758.101729,1.360344
758.900238,1.751158
760.282367,1.696410
762.700033,0.850449
763.593066,1.168283
764.307523,1.622408
766.087540,1.261935
767.218472,1.397218
768.281462,1.584209
769.693407,1.503945
771.070839,1.449689
772.961618,1.001892
774.117745,1.116266
775.047847,1.403581
775.999712,1.674037
777.299749,1.677342
779.157077,1.252789
780.348925,1.338281
782.137664,0.965235
782.597944,1.611816
784.288823,1.313131
785.739090,1.198786
786.461147,1.643818
787.468464,1.869427
790.059092,0.876895
790.831620,1.282458
792.427708,1.053938
792.888653,1.699050
794.483792,1.470600
795.606596,1.605599
797.263470,1.328695
798.707570,1.215322
799.654336,1.485158
801.604246,0.980789
802.541985,1.257048
803.243096,1.715821
804.762239,1.542775
805.861636,1.693563
808.151815,0.923782
809.197783,1.115145
810.081805,1.431542
811.184359,1.578735
