n,Z,delta_f1,delta_peaks,delta_entropy,aggregate_score,O,scaling_factor
2,0.080487,0.000000,0,1.924499,1.924499,1.331607,1.921102
3,0.152345,0.000000,0,1.715071,1.715071,3.041291,2.768303
4,0.353735,0.000000,0,1.097589,1.097589,5.382177,3.882420
5,0.328172,0.000000,0,1.136346,1.136346,4.936839,3.067430
6,0.855374,0.000000,0,1.032949,1.032949,1.371284,0.765328
7,0.533208,0.000000,0,1.004589,1.004589,0.921914,0.473770
8,1.287794,0.000000,0,0.712783,0.712783,1.067320,0.513272
9,1.138680,0.000000,0,0.683725,0.683725,2.175428,0.990080
10,1.756759,0.000000,0,0.585882,0.585882,0.949169,0.412219
11,1.001278,0.000000,0,0.561647,0.561647,2.919040,1.217334
12,2.627725,0.000000,0,0.507075,0.507075,0.160285,0.064504
13,1.256737,0.000000,0,0.485593,0.485593,0.003452,0.001346
14,2.777581,0.000000,0,0.594563,0.594563,0.891874,0.337952
15,3.046904,0.000000,0,0.566495,0.566495,0.894489,0.330308
16,3.503633,0.000000,0,0.378323,0.378323,0.492215,0.177529
17,1.799926,0.000000,0,0.400879,0.400879,8.654911,3.054804
18,3.941588,0.000000,0,0.377977,0.377977,0.779202,0.269585
19,2.085013,0.000000,0,0.329790,0.329790,6.675503,2.267156
20,4.379542,0.000000,0,0.303586,0.303586,1.175179,0.392285
21,4.598519,0.000000,0,0.303474,0.303474,1.421486,0.466899
22,4.817496,0.000000,0,0.309757,0.309757,1.704259,0.551354
23,2.677572,0.000000,0,0.292753,0.292753,17.741293,5.658213
24,5.255450,0.000000,0,0.270519,0.270519,2.392826,0.752922
25,4.475559,0.000000,0,0.295630,0.295630,0.934053,0.290180
26,5.693404,0.000000,0,0.264195,0.264195,0.011831,0.003631
27,5.912381,0.000000,0,0.239882,0.239882,0.036584,0.011100
28,6.131358,0.000000,0,0.225232,0.225232,0.076442,0.022940
29,3.613116,0.000000,0,0.242901,0.242901,15.470693,4.594397
30,6.569313,0.000000,0,0.207283,0.207283,0.209908,0.061716
31,3.935584,0.000000,0,0.207817,0.207817,10.854435,3.160884
32,7.007267,0.000000,0,0.219410,0.219410,0.431317,0.124452
33,7.226244,0.000000,0,0.205922,0.205922,0.581739,0.166377
34,7.445221,0.000000,0,0.192842,0.192842,0.762533,0.216238
35,7.664198,0.000000,0,0.215857,0.215857,0.976800,0.274741
36,7.883175,0.000000,0,0.185910,0.185910,1.227779,0.342618
37,4.930229,0.000000,0,0.194844,0.194844,1.108439,0.306969
38,8.321129,0.000000,0,0.176108,0.176108,1.853516,0.509546
39,8.540106,0.000000,0,0.158667,0.158667,2.235436,0.610181
40,8.759084,0.000000,0,0.181749,0.181749,2.668388,0.723360
41,5.613540,0.000000,0,0.142050,0.142050,4.989231,1.343513
42,9.197038,0.000000,0,0.138597,0.138597,3.703188,0.990775
43,5.960647,0.000000,0,0.152885,0.152885,2.068065,0.549842
44,9.634992,0.000000,0,0.155927,0.155927,4.990842,1.318867
45,9.853969,0.000000,0,0.170837,0.170837,5.740356,1.507976
46,10.072946,0.000000,0,0.142544,0.142544,1.073147,0.280294
47,6.664931,0.000000,0,0.147259,0.147259,1.844870,0.479169
48,10.510900,0.000000,0,0.147678,0.147678,3.479497,0.898816
49,10.532727,0.000000,0,0.139907,0.139907,8.225897,2.113637
50,10.948854,0.000000,0,0.126538,0.126538,5.843597,1.493753
51,11.167831,0.000000,0,0.139894,0.139894,7.129584,1.813301
52,11.386809,0.000000,0,0.123220,0.123220,8.505491,2.152611
53,7.744444,0.000000,0,0.134152,0.134152,15.850118,3.992179
54,11.824763,0.000000,0,0.115539,0.115539,0.013250,0.003322
55,12.043740,0.000000,0,0.131037,0.131037,0.084273,0.021030
56,12.262717,0.000000,0,0.137956,0.137956,0.212195,0.052715
57,12.481694,0.000000,0,0.128910,0.128910,0.398007,0.098442
58,12.700671,0.000000,0,0.137120,0.137120,0.644362,0.158693
59,8.848883,0.000000,0,0.135409,0.135409,13.569278,3.327812
60,13.138625,0.000000,0,0.114549,0.114549,1.332722,0.325503
61,9.222115,0.000000,0,0.141337,0.141337,14.050319,3.417842
62,13.576579,0.000000,0,0.111373,0.111373,2.309020,0.559473
63,13.795557,0.000000,0,0.117584,0.117584,2.916248,0.703875
64,14.014534,0.000000,0,0.119979,0.119979,3.609184,0.867825
65,14.233511,0.000000,0,0.107722,0.107722,4.392782,1.052318
66,14.452488,0.000000,0,0.107713,0.107713,5.272157,1.258375
67,10.355919,0.000000,0,0.109543,0.109543,24.243172,5.765742
68,14.890442,0.000000,0,0.104734,0.104734,1.827465,0.433099
69,15.109419,0.000000,0,0.100334,0.100334,3.291298,0.777330
70,15.328396,0.000000,0,0.104794,0.104794,4.716138,1.110073
71,11.122842,0.000000,0,0.096934,0.096934,14.071979,3.301205
72,15.766350,0.000000,0,0.109080,0.109080,7.775042,1.818015
73,11.509428,0.000000,0,0.102963,0.102963,26.464685,6.168264
74,16.204305,0.000000,0,0.098129,0.098129,3.340242,0.776067
75,16.423282,0.000000,0,0.090941,0.090941,5.991999,1.387844
76,16.642259,0.000000,0,0.082431,0.082431,8.453642,1.952012
77,16.861236,0.000000,0,0.081014,0.081014,10.928423,2.515864
78,17.080213,0.000000,0,0.076819,0.076819,2.708539,0.621694
79,12.681020,0.000000,0,0.088908,0.088908,9.648493,2.208172
80,17.518167,0.000000,0,0.082820,0.082820,10.613377,2.422025
81,17.737144,0.000000,0,0.083825,0.083825,14.034256,3.193633
82,17.956121,0.000000,0,0.083404,0.083404,5.958038,1.352035
83,13.471438,0.000000,0,0.083340,0.083340,3.201087,0.724418
84,18.394075,0.000000,0,0.090275,0.090275,0.003817,0.000862
85,18.613052,0.000000,0,0.084177,0.084177,0.123185,0.027728
86,18.832030,0.000000,0,0.079529,0.079529,0.383489,0.086093
87,19.051007,0.000000,0,0.081319,0.081319,0.777537,0.174105
88,19.269984,0.000000,0,0.079316,0.079316,1.305466,0.291572
89,14.670206,0.000000,0,0.075991,0.075991,2.501364,0.557266
90,19.707938,0.000000,0,0.086758,0.086758,2.774787,0.616645
91,19.926915,0.000000,0,0.080607,0.080607,3.724799,0.825740
92,20.145892,0.000000,0,0.072019,0.072019,4.825201,1.067100
93,20.364869,0.000000,0,0.081964,0.081964,6.081656,1.341759
94,20.583846,0.000000,0,0.075499,0.075499,1.715417,0.377571
95,20.802823,0.000000,0,0.068459,0.068459,3.661994,0.804149
96,21.021800,0.000000,0,0.069461,0.069461,5.540007,1.213756
97,16.291462,0.000000,0,0.083282,0.083282,9.453341,2.066435
98,21.459755,0.000000,0,0.073053,0.073053,9.636522,2.101765
99,21.678732,0.000000,0,0.066163,0.066163,3.837081,0.835034
100,21.897709,0.000000,0,0.073675,0.073675,7.065215,1.534192
101,17.111285,0.000000,0,0.061973,0.061973,12.165228,2.635950
102,22.335663,0.000000,0,0.072174,0.072174,0.559469,0.120967
103,17.523387,0.000000,0,0.066255,0.066255,15.999134,3.452011
104,22.773617,0.000000,0,0.075309,0.075309,11.252606,2.422838
105,22.992594,0.000000,0,0.067286,0.067286,15.359997,3.300414
106,23.211571,0.000000,0,0.060180,0.060180,8.419524,1.805432
107,18.351832,0.000000,0,0.064136,0.064136,28.307376,6.057867
108,23.649526,0.000000,0,0.067942,0.067942,4.184944,0.893812
109,18.768122,0.000000,0,0.060652,0.060652,11.711867,2.496482
110,24.087480,0.000000,0,0.065570,0.065570,18.898853,4.020622
111,24.306457,0.000000,0,0.068971,0.068971,11.187352,2.375471
112,24.525434,0.000000,0,0.066383,0.066383,19.210023,4.071215
113,19.604709,0.000000,0,0.065782,0.065782,0.843765,0.178484
114,24.963388,0.000000,0,0.069423,0.069423,20.408519,4.309051
115,25.182365,0.000000,0,0.070208,0.070208,11.873225,2.502296
116,25.401342,0.000000,0,0.060204,0.060204,0.070750,0.014884
117,25.620319,0.000000,0,0.064816,0.064816,0.421483,0.088506
118,25.839296,0.000000,0,0.057176,0.057176,1.029063,0.215706
119,26.058273,0.000000,0,0.060665,0.060665,1.883098,0.394026
120,26.277251,0.000000,0,0.058155,0.058155,2.981648,0.622800
121,26.496228,0.000000,0,0.050704,0.050704,4.326381,0.902120
122,26.715205,0.000000,0,0.052501,0.052501,5.920958,1.232500
123,26.934182,0.000000,0,0.059496,0.059496,1.806636,0.375429
124,27.153159,0.000000,0,0.065650,0.065650,4.329288,0.898140
125,27.372136,0.000000,0,0.052636,0.052636,6.806376,1.409680
126,27.591113,0.000000,0,0.053015,0.053015,9.462761,1.956619
127,22.572481,0.000000,0,0.055954,0.055954,51.566530,10.645033
128,28.029067,0.000000,0,0.060536,0.060536,8.071227,1.663474
129,28.248044,0.000000,0,0.050843,0.050843,11.888700,2.446329
130,28.467021,0.000000,0,0.058200,0.058200,5.551881,1.140594
131,23.431089,0.000000,0,0.053229,0.053229,2.791683,0.572630
132,28.904976,0.000000,0,0.055549,0.055549,16.086197,3.294460
133,29.123953,0.000000,0,0.050238,0.050238,10.192190,2.084144
134,29.342930,0.000000,0,0.056843,0.056843,16.651834,3.399832
135,29.561907,0.000000,0,0.051552,0.051552,9.883766,2.014926
136,29.780884,0.000000,0,0.053699,0.053699,17.942998,3.652404
137,24.727349,0.000000,0,0.048743,0.048743,4.090023,0.831309
138,30.218838,0.000000,0,0.050603,0.050603,20.375123,4.135189
139,25.161596,0.000000,0,0.056135,0.056135,13.724653,2.781381
140,30.656792,0.000000,0,0.057624,0.057624,24.265194,4.910350
141,30.875769,0.000000,0,0.048490,0.048490,18.426508,3.723460
142,31.094747,0.000000,0,0.056053,0.056053,10.005676,2.018972
143,31.313724,0.000000,0,0.057134,0.057134,25.059942,5.049512
144,31.532701,0.000000,0,0.047194,0.047194,19.161032,3.855483
145,31.751678,0.000000,0,0.046726,0.046726,11.054925,2.221321
146,31.970655,0.000000,0,0.046626,0.046626,29.433935,5.906151
147,32.189632,0.000000,0,0.052013,0.052013,24.771346,4.963767
148,32.408609,0.000000,0,0.049860,0.049860,0.007375,0.001476
149,27.348350,0.000000,0,0.047980,0.047980,25.006226,4.997301
150,32.846563,0.000000,0,0.046318,0.046318,1.187493,0.236994
151,27.788706,0.000000,0,0.048373,0.048373,9.068666,1.807487
152,33.284517,0.000000,0,0.047489,0.047489,4.028156,0.801802
153,33.503494,0.000000,0,0.048159,0.048159,6.038019,1.200297
154,33.722472,0.000000,0,0.049392,0.049392,2.473191,0.491009
155,33.941449,0.000000,0,0.050229,0.050229,5.603881,1.111126
156,34.160426,0.000000,0,0.045257,0.045257,8.849920,1.752509
157,29.115544,0.000000,0,0.052683,0.052683,13.976636,2.764232
158,34.598380,0.000000,0,0.043326,0.043326,8.787754,1.735820
159,34.817357,0.000000,0,0.049532,0.049532,13.531354,2.669483
160,35.036334,0.000000,0,0.043811,0.043811,8.854015,1.744574
161,35.255311,0.000000,0,0.046781,0.046781,15.109485,2.973486
162,35.474288,0.000000,0,0.049758,0.049758,9.874674,1.940931
163,30.450784,0.000000,0,0.042549,0.042549,39.323158,7.719884
164,35.912242,0.000000,0,0.044516,0.044516,12.597445,2.470152
165,36.131220,0.000000,0,0.045928,0.045928,3.238726,0.634305
166,36.350197,0.000000,0,0.041257,0.041257,17.348773,3.393743
167,31.345457,0.000000,0,0.037739,0.037739,23.226523,4.538208
168,36.788151,0.000000,0,0.044953,0.044953,24.155411,4.714204
169,37.007128,0.000000,0,0.040816,0.040816,19.933513,3.885752
170,37.226105,0.000000,0,0.043803,0.043803,14.540081,2.831124
171,37.445082,0.000000,0,0.039660,0.039660,6.571331,1.278055
172,37.664059,0.000000,0,0.040041,0.040041,27.550841,5.352282
173,32.694022,0.000000,0,0.041097,0.041097,52.524619,10.192441
174,38.102013,0.000000,0,0.044917,0.044917,21.144750,4.098570
175,38.320990,0.000000,0,0.043014,0.043014,17.677181,3.422636
176,38.539968,0.000000,0,0.042251,0.042251,14.126998,2.732239
177,38.758945,0.000000,0,0.038279,0.038279,10.630257,2.053700
178,38.977922,0.000000,0,0.033685,0.033685,7.469554,1.441503
179,34.050211,0.000000,0,0.043381,0.043381,18.317044,3.531074
180,39.415876,0.000000,0,0.041106,0.041106,5.464293,1.052251
181,34.503924,0.000000,0,0.041564,0.041564,32.816726,6.312733
182,39.853830,0.000000,0,0.040239,0.040239,0.395716,0.076041
183,40.072807,0.000000,0,0.038254,0.038254,1.501141,0.288155
184,40.291784,0.000000,0,0.036028,0.036028,3.228057,0.619002
185,40.510761,0.000000,0,0.038502,0.038502,5.547792,1.062723
186,40.729738,0.000000,0,0.038210,0.038210,2.288067,0.437845
187,40.948715,0.000000,0,0.037094,0.037094,6.179049,1.181212
188,41.167693,0.000000,0,0.039683,0.039683,10.259335,1.959219
189,41.386670,0.000000,0,0.043010,0.043010,6.735267,1.284928
190,41.605647,0.000000,0,0.037081,0.037081,12.523352,2.386753
191,36.784456,0.000000,0,0.039998,0.039998,11.023295,2.098766
192,42.043601,0.000000,0,0.041077,0.041077,16.067815,3.056173
193,37.242896,0.000000,0,0.047112,0.047112,11.653807,2.214420
194,42.481555,0.000000,0,0.038376,0.038376,6.503981,1.234654
195,42.700532,0.000000,0,0.042603,0.042603,18.776418,3.560861
196,42.919509,0.000000,0,0.036911,0.036911,15.211120,2.881923
197,38.162048,0.000000,0,0.044681,0.044681,13.952464,2.640910
198,43.357463,0.000000,0,0.034017,0.034017,1.242897,0.235029
199,38.622743,0.000000,0,0.040519,0.040519,16.645481,3.144629
200,43.795418,0.000000,0,0.034142,0.034142,21.806570,4.115754
201,44.014395,0.000000,0,0.035535,0.035535,19.849351,3.742827
202,44.233372,0.000000,0,0.040914,0.040914,18.141583,3.417609
203,44.452349,0.000000,0,0.034681,0.034681,16.938567,3.188013
204,44.671326,0.000000,0,0.035666,0.035666,16.544963,3.111055
205,44.890303,0.000000,0,0.032683,0.032683,17.245372,3.239778
206,45.109280,0.000000,0,0.035097,0.035097,19.206138,3.604839
207,45.328257,0.000000,0,0.033496,0.033496,22.438972,4.207792
208,45.547234,0.000000,0,0.032442,0.032442,26.857267,5.031770
209,45.766211,0.000000,0,0.034327,0.034327,32.351679,6.055720
