zeta_zero,unfolded
14.134725,1.425722
21.022040,1.305104
25.010858,1.481667
30.424876,1.204154
32.935062,1.557930
37.586178,1.281621
40.918719,1.310033
43.327073,1.580772
48.005151,1.104320
49.773832,1.526797
52.970321,1.457912
56.446248,1.260780
59.347044,1.235546
60.831779,1.701991
65.112544,1.131840
67.079811,1.395053
69.546402,1.458314
72.067158,1.486620
75.704691,1.059818
77.144840,1.487164
79.337375,1.607145
82.910381,1.152498
84.735493,1.399931
87.425275,1.279458
88.809111,1.697841
92.491899,1.133411
94.651344,1.205174
95.870634,1.677586
98.831194,1.386340
101.317851,1.290861
103.725538,1.220913
105.446623,1.450619
107.168611,1.675446
111.029536,0.921504
111.874659,1.534705
114.320221,1.409712
116.226680,1.526929
118.790783,1.331791
121.370125,1.120663
122.946829,1.376014
124.256819,1.754880
127.516684,1.199718
129.578704,1.209133
131.087689,1.480910
133.497737,1.312120
134.756510,1.698899
138.116042,1.053158
139.736209,1.254816
141.123707,1.568744
143.111846,1.581896
146.000982,1.140002
147.422765,1.427075
150.053520,1.102191
150.925258,1.661547
153.024694,1.597047
156.112909,1.022882
157.597592,1.262618
158.849988,1.619569
161.188964,1.414413
163.030710,1.461648
165.537069,1.159756
167.184440,1.300758
169.094515,1.301544
169.911976,1.872856
173.411537,1.030596
174.754192,1.320792
176.441434,1.426492
178.377408,1.397194
179.916484,1.576527
182.207078,1.351259
184.874468,0.918667
185.598784,1.528593
187.228923,1.649052
189.416159,1.465385
192.026656,1.047403
193.079727,1.473788
195.265397,1.280327
196.876482,1.398116
198.015310,1.773241
201.264752,0.984560
202.493595,1.305951
204.189672,1.367371
205.394697,1.699167
207.906259,1.302861
209.576510,1.371605
211.690863,1.189703
213.347919,1.261073
214.547045,1.587794
216.169539,1.675107
219.067596,1.040076
220.714919,1.107961
221.430706,1.702332
224.007000,1.239334
224.983325,1.683674
227.421444,1.293118
229.337413,1.197444
231.250189,1.101055
231.987235,1.677912
233.693404,1.696963
236.524230,1.065033
